Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Critic review,Audience review,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
Beg!,,,0 Reviews,50+ Ratings,,,Horror,English,Robert Golden,"Peta Lily, David Glass, Robert Golden","Oct 4, 2005",1h 48m,Murder and mayhem unfold as two rivals jockey for position at a decrepit British hospital.,"Peta Lily, Philip Pellew, Julian Bleach, Olegar Fedoro, Chris Banks, Jeremy Wilkin, Robert Golden, Peta Lily, David Glass, Robert Golden",Không có review của nhà phê bình,"I'm not really sure what to say about this.  It was like watching someone else's nightmare, starring a woman who looks like Helen Hunt and a bunch of really nutty 80s-British-sitcom music and really dramatic 90s-soap-opera music.
Also dogs.  Also a lot of gross eating.  Also weird sex scenes.  Also cartoon-inspired comedy scenes.
It really makes almost zero sense.  Especially the whole hospital/jazz bar/bum park/wharf thing.  And the remote-control cop thing.  And then the live dogs sewn into live humans thing.  And the ""dogfish"" thing.  And the monster-in-the-rose-garden thing.  Oh man.  There was nothing that didn't boggle my mind.  
Except the reveal of the murderer.  I knew who the murderer was pretty much the whole time.  I'm not sure if that was the point or not.  Was there a point?
WTF?",,,,,,,,
Limo,,,0 Reviews,0 Ratings,,,Adventure,Dutch,Guy Goossens,Mark Punt,,1h 36m,Four girls visit a mysterious village.,"Jan Decleir, Jack Wouterse, Jaap Spijkers, Inge Ipenburg, Meike Hurts, Fleur Minjon, Anouk van Schie, Monique de Waal, Manuel Broekman, Guy Goossens, Mark Punt, Guy Goossens, Mark Punt, Tuomas Kantelinen, Gerd Schelfhout, Alain Dessauvage, Philippe Ravoet, Janusz Gosschalk, Saida van der Reijd, Kes Bonnet, Vyarka Sirkova",Không có review của nhà phê bình,Không có review của khán giả,"Guy Goossens, Mark Punt",,,,,,,
Tejano,,71,4 Reviews,Fewer than 50 Ratings,,upright,Mystery & thriller,English,David Blue Garcia,Kyle Bogart,"Mar 26, 2019",1h 28m,A farmhand in South Texas breaks his arm to smuggle cocaine across the border with Mexico.,"Patrick Mackie, Roland Uribe, Mayra Leal, Adrian Gonzalez, Emma Perez-Trevino, Glynn Praesel, Brian Bogart, Judd Farris, Rafael Flores, Daniel J. Castaneda, Efrain Valdez, David Blue Garcia, Kyle Bogart, David Blue Garcia, Darren Morze, David Blue Garcia, Shiraz Jafri","The story of a South Texas ranch hand who gets mixed up with a Mexican cartel moves with pulse-pounding velocity and features top performances from a talented cast of actors with Texas roots.<>An entertaining blast of Texas noir that nods toward the work of the Coen brothers, Quentin Tarantino and fellow Austinite Greg Kwedar's 2016 low-budget thriller ""Transpecos"" as well as ""Breaking Bad.""<>The story itself slithers with twists and turns and unexpected betrayals. It's almost ridiculous how many characters die in this film.<>Tejano is one of those films that can be described as a hidden gem as it sneaks under the radar and will have you talking, telling your friends about it, and wanting to watch it again.","The movie is a good western and David is a good Directer and I hope he makes more<>A lower budget film but it was still great. Some parts had us laughing. But it was a good movie to check out on a school night.<>Very authentic to the Rio Grande Valley. Well crafted indie production with slick editing and genre nods throughout.<>Great movie...good buildup, surprising twists, great ending...definitely under the radar!<>The first half is better than the 2nd half, and funnily enough I didn't notice the bad acting until the end.<>Very well made low budget movie, except for the story. Has beautiful cinematography and locations, however the story is solidly lacking of substance, is very generic and predictable.<>I miss ""Breaking Bad"", and ""El Camino"" wasn't particularly great, but at least I had to see characters that I loved. In this one I did not really care either way. The story lack logic and some scenes are just embarrassing.<>Great story. Very tense and the cinematography showcasing south Texas is incredible.<>As a former resident of the Rio Grande Valley, I was thrilled to see this story of border life featuring the burgeoning career of Roland Uribe, who continues to turn in brilliant performances, no matter what the role. The movie traces the story of a young ranch hand who desperately needs cash to help his ill grandfather, and unfortunately gets mixed up with some serious mafiosos.<>Was lucky enough to catch this one on the big screen at Dallas International Film Festival. Low budget with big production value and big thrills. Practical special effects and an A-plus sound mix makes for edge-of-your-seat action scenes in a modern take on the western genre.  Debut film for director David Garcia.",David Blue Garcia,,,,,,,
Outpatient,,,0 Reviews,0 Ratings,,,Drama,English,Alec Carlen,Alec Carlen,,1h 45m,A doctor (Catherine Kellner) and a publisher take an interest in a mental patient's (Justin Kirk) short stories.,"Justin Kirk, Catherine Kellner, Claudia Mason, Curt Becker, Alec Carlen, Alec Carlen",Không có review của nhà phê bình,Không có review của khán giả,,,,,,,,
Paa,50,67,8 Reviews,"1,000+ Ratings",rotten,upright,Drama,Hindi,R. Balki,R. Balki,,2h 13m,A politician's 13-year-old son has a rare disorder that makes him appear to be a grown man.,"Amitabh Bachchan, Abhishek Bachchan, Vidya Balan, Paresh Rawal, R. Balki, R. Balki, Sunil Manchanda","The film, which peters off into vague sub-plots about slum redevelopment and unwarranted media-bashing in the first half, suddenly picks up and scales new heights in the second half.<>Disappointingly, Paa is not as out-of-the-box as it could have been.<>Will Auro survive to know his Pa and reunite his parents? Forget about the disease: this is a vanity vehicle designed to showcase the Big B's versatility.<>This would-be tearjerker without the musical numbers of typical Bollywood fare is for die-hard Amitabh Bachchan fans only.<>The film owes much of its interest to the alertness and sincerity of the younger Bachchan and the luminous Vidya Balan as the anguished parents, and to the soft wash of the tasteful playback songs supplied by Ilaiyaraaja.<>Well-acted, funny and occasionally witty with terrific make-up design. However, it's often convoluted, awkwardly paced and too uneven as a whole.<>A would-be tearjerker without the singing-dancing musical numbers of typical Bollywood fare seen in the U.S., the lackluster Paa is for die-hard Amitabh Bachchan fans only%u2014of which there is no small number.<>Odd and sometimes oddly affecting.","What a refreshing experience<>Fantastic movie. Super acting of Truly great actor and the one and only Amitabh Bachchan, The King of Bollywood.<>THERE ARE SPOILERS BELOW.

The movie is outstanding, the story is really good, the performance by Amitabh Bachchan steals the show in this movie. I also loved how Abhishek Bachchan was the dad in this movie and Amitabh was the son, whereas in real life it's the opposite.<>THERE ARE SPOILERS BELOW.

The movie is outstanding, the story is really good, the performance by Amitabh Bachchan steals the show in this movie. I also loved how Abhishek Bachchan was the dad in this movie and Amitabh was the son, whereas in real life it's the opposite.<>Some scenes are just too awesome....<>sudaahhh nonton lhoooo.<>'Inspired' by the Coppola film 'Jack' (not much of a classic) and strangely reminding me of  'Benjamin Button' (possibly because of the makeup ) , this is a well made comedy drama with stellar performances from Amitabh, Vidya and Abhishek. Kudos to Balki to attempt to do something different, though the naysayers would say the casting was a a bit of a gimmick and the make up in the Kamal Hasan territory, but the movie turns out well and much more fun that the typical masala films that Bollywood is churning out these days.<>This was a great movie! tear jerker, but I am very glad I watched it!<>Amitabh Bachchan's best performance till date.<>Watch for Arundhati Nag",Sunil Manchanda,"Dec 4, 2009 limited",$199.2K,Big Pictures,,,,
The Cold Room,,22,0 Reviews,100+ Ratings,,spilled,Mystery & thriller,English,James Dearden,,,1h 45m,A British teen (Amanda Pays) visits East Berlin with her writer father (George Segal) and faces something evil from 40 years before.,"George Segal, Amanda Pays, Renée Soutendijk, Warren Clarke, Elizabeth Spriggs, Clifford Rose, Ursula Howells, George Pravda, James Dearden",Không có review của nhà phê bình,"Slow and sluggish tale featuring Amanda Pays as a daughter of an author (played by George Segal) who visit Eastern Europe for a writing assignment. Pays soon is convinced theres noises coming out of the walls, and she's right.. it's a dissident! Soon he requires Pays to do favors for him, or something, and then it starts REALLY get confusing. I think I see what they were trying to do? But in the end, It's pretty badly done.<>It's not bad, but the story is a bit slow and not generally interesting. It has some good scenes, decent characters, and some thrilling moments. Not bad for a 80's TV movie.<>TV MOVIE. Great, clever, well made film! HBO 3/24/1984",,,,,,,,
Disciple of Death,,0,0 Reviews,50+ Ratings,,spilled,Horror,English,Tom Parkinson,Mike Raven,"Feb 4, 2017",1h 24m,An 18th-century demon (Mike Raven) rises from his grave and goes looking for a special someone.,"Mike Raven, Marguerite Hardiman, Ronnie Lacey, Stephen Bradley, Virginia Wetherall, Betty Alberge, Rusty Goffe, Louise Jameson, Tom Parkinson, Tom Parkinson, Mike Raven, Mike Raven",Không có review của nhà phê bình,"Former DJ Mike Raven made a go of it as a horror star, partly because he liked the genre and partly because folks told him he looked like a cross between Christopher Lee and Vincent Price; in fairness, he kinda did.  Having already played a vampire for Hammer in Lust for a Vampire (wherein he was dubbed by Valentine Dyall and had insert closeups of his bloodshot eyes replaced with closeups of Christopher Lee's eyes from Dracula Has Risen from the Grave), and having provided wooden support to Lee and Peter Cushing in I, Monster (1970), he went on to do the Italian-flavored Crucible of Horror (1971).  It wasn't very good, but it looks positively astonishing compared to this cheapie, which the actor partly financed himself.  The story is nonsensical, the direction is amateurish, and the acting in unspeakable.  It is, however, worth a few laughs.  Ronald Lacey (Raiders of the Lost Ark) is on hand in fake eye brows and a powdered wig, and his performance is... eccentric, to say the least.  Raven again proves that despite an imposing look, he had zero acting ability.  Pretty much the nadir of British horror in the 1970s.","Tom Parkinson, Mike Raven",,,,PG,,,
Genesis,,83,0 Reviews,250+ Ratings,,upright,"Horror, Romance",,Nacho Cerdà,Nacho Cerdà,"May 23, 2017",30m,"Traumatized by his wife's death, a sculptor creates a clay statue in her memory; when he is finished, it begins to bleed through cracks in the clay while his flesh crumbles away.","Pep Tosar, Trae Houlihan, Nacho Cerdà, Nacho Cerdà, Nacho Cerdà, Xavi Giménez, Luis de la Madrid",Không có review của nhà phê bình,"A significant step up from Aftermath, his last, vastly more graphic feature, Nacho Cedrà crafts an odd but interesting and strangely moving short film about love, loss, sorrow and commitment. Once again there's no dialogue, but it works much better this time round because we have more to absorb and feel. The main characters ordeal is brought to us with striking visuals and a beautifully fitting musical score. At less than half an hour long it might be viewed as more of a time filler, and isn't the kind of thing you could watch repeatedly, but as a one-off experience, it's clever, well-made and surprisingly emotional. It's the type of picture more people should be talking about, and many more should be enjoying.<>Cerda finishes strong with a piece about mourning. It's well-shot and the most affective of the trilogy, showing grief and loss in detail, instead of the sterile Aftermath or drab, grayscale Awakening.<>Genesis is a haunting tale of love, death and dedication in a sorta Twlight Zone kinda way.
It's a much better experience than I had with Cerda's previous effort Aftermath and it leaves me wanting to see it again right after I just finished it.
Beautiful cinematography, fitting music and a gorgeous actress, Trae Houlihan.<>An awesome final installment in the Aftermath trilogy. Not as disturbing as the last, but very creative.<>Une magnifique declaration d'amour a la creation quelle qu'elle soit. Superbe.<>Nice psychological tale for 3 of 3 of these short films. And with this I give you life...<>Solid short film. Good music and good cinematography.<>I thought it was a very cool short film.if it was feature length it might not have been though.<>The third and last part of the trilogy deals with the psychological trauma after the death of a loved one, and what psychosis it may elevate to the person who is unable to accept and cope with this heart breaking incident.

This one is captivating, beautiful, and really sentimental. It tells the story of a sculptor whose wife died in a car accident and so he creates her full body sculpture to maintain her presence in his life, even in this way. Still this is not enough to fill the emptiness of his heart and soon the man experiences changes along with his wife's sculpture. At a certain point the viewer is uncertain whether he hallucinates or actually going through certain events. 

Its not gory, but its emotionally charged and through it we see a different site of Cerdà, and I can't wait to see what he will do next. Highly recommended ;)<>If you never seen a horror film that features necrophilia and your disturbed by it, then don't watch this movie. Yet this Aftermath/Genesis is a intriguing film that which feels more like an art film since it has 3 parts. My favorite part of the film is that there's not a single word of dialogue is spoken and the actions speaks for itself.",Nacho Cerdà,,,,,,,
Small Town Wisconsin,83,92,12 Reviews,Fewer than 50 Ratings,fresh,upright,"Comedy, Drama",English,Niels Mueller,Jason Naczek,"Jun 10, 2022",1h 49m,"After losing a custody battle, perpetual teenager Wayne Stobierski steals his son away for one last father-son weekend to the city of their dreams -- Milwaukee, Wisconsin. What's supposed to be a light-hearted adventure, transforms into a journey of profound redemption.","David Sullivan, Bill Heck, Kristen Johnston, Tanya Fischer, Cooper J. Friedman, Braden Andersen, Andi Matusiak, Mark Borchardt, Kendall Dakof, Leah Joy Gayle, Braden Anderson, Niels Mueller, Jason Naczek, Scott K. Foley, Hongtao Liu, Niels Mueller, Josh Rosenberg, Alexander Payne, Jinhua Yang, Nathaniel Goodman, Tracy Adams, Nicholas Jacobson-Larson, Kelly Fallon, Ania Bista, Kate M. Blomquist, Nicole Abellera","Small Town Wisconsin could hit some home truths for viewers, and though being faced with the truth isn’t always pleasant, it feels necessary in growing towards a happier fruition.<>This low-key drama has lovely interludes and some nicely understated performances, although director Niels Mueller doesn’t glean too many new insights from Jason Naczek’s familiar story...<>Small Town Wisconsin is a success in almost every regard, and if you can see over the legions of cheeseheads in the rows ahead of you, it shouldn’t be missed.<>Just like Wayne, Small Town Wisconsin has flaws, but the poignancy of the story will stick with you for a long time.<>It’s a movie with its heart in the right place, and does both small town and big city Wisconsin proud.<>Despite some intriguing character dynamics and performances that generate sympathy for this fractured family, the film stumbles when it veers into melodrama without the narrative dexterity to tackle its weightier ambitions.<>This is the kind of movie that draws you so deeply into its story you are reluctant to let it end.<>Mueller’s direction is patient and sensitive, the cast is accomplished and committed, and the picture’s comedic aspects sometimes earn a chuckle.<>Naczek isn't interested in making a soap opera with this examination of fallibility, going somewhere much more authentic when exploring character aches and pains.<>…a warm-hearted story of everyday life that’s easy to recommend for those who like films about people rather than portals and vortexes…<>Debuting screenwriter Jason Naczek has concocted a manchild redemption story using metaphors as heavy as a hammer and a fairy godmother who makes everything alright with a seeming flip of the switch.<>Small Town Wisconsin is always proving itself to be more than its familiar premise thanks to Naczek's ability to infuse a lot more drama into the mix than one custody battle.","Just awful. Tried for almost an hour and shut it off.<>Very touching and thoughtful movie that really deep dives into family, hardship and relationships. 10/10 would recommend<>I loved this movie. If you grew up in the Midwest, have a dad, or have a son, you will love it too!<>I just saw this movie and liked it, though it was a bit of a downer at times. It's hard watching someone who can't get their life together even though it means hard consequences will be enforced. Addiction is hard to watch. It was a touching story. Well written, realistic, heartwarming, sad, well executed. You'll go through a spectrum of emotions before the movie ends. Not giving it a 5 because it dragged in parts. Acting was great from everyone. I'm always amazed at the depth of range some child actors can bring to a performance. Being from Wisconsin I liked seeing my state represented. I've driven down lakeshore dr to admire the fancy houses and going to see a brewers game for the first time is an exciting experience.<>This was a very well done film about an alcoholic divorced man who loves his son and saw not only his son, but everything in his life slipping away.  Filled with great symbolism throughout, very good acting and it was fun for us to watch because it was about our home state and hometown, Milwaukee.  But it could have been about anywhere and still been well worth watching.<>Kristen Johnston is amazing<>Amazing job by director Niels Mueller! The film does homage to small mid-western cities and masterfully portrays real life family struggles. Fabulous film!<>Great movie!  It was much better than I anticipated for a local, state-specific story.  This movie makes us Wisconsinites proud!  I was fortunate enough to see the in-person premiere in Milwaukee, WI.  I also met and talked with a number of the cast and crew.  It was awesome!<>All the feels in one film…heartwarming, heartbreaking, and hilarious! As a Milwaukeean and life time mid-westerner the movie captured the true spirit of Wisconsin in it's characters and story-line.  And so much fun seeing many familiar places up on the big screen.  A must see!<>The accent used is not what I think a Wisconsinite sounds like. The accent is MN, ya der hey!!","Scott K. Foley, Hongtao Liu, Niels Mueller, Josh Rosenberg","Jun 3, 2022 limited",,Quiver Distribution,,,,
Shot in the Dark,,76,1 Reviews,500+ Ratings,,upright,Documentary,English,Adrian Grenier,,"Apr 12, 2016",1h 27m,"In this documentary about personal and universal concerns, Adrian Grenier, who's in his early 20s, tries to determine the identity of his biological father. Based on what his mother has told him about her romantic past, he believes his father is a middle-aged man living in Ohio. But his mother says Grenier's father might actually be her current boyfriend. On the way to Ohio, Grenier stops to talk to non-family members about the essence of fatherhood.","Adrian Grenier, Adrian Grenier",...an agreeable - albeit forgettable - piece of work.,"I got to look at Adrian Grenier for an hour and a half so it was GREAT!<>i can appreciate how personal this movie was to make. well done and pretty interesting to watch.<>Adrian Greniers impressive directorial debut before Entourage began is pretty damn good. The story is incredible and the ending definitely makes it worth a watch.<>Really...boring? And not well done, if you ask me. It was okay at best.<>A candid and often uncomfortable look at a deeply personal experience. This doc says most when no one is saying anything at all. Impressive.<>Adrian is candid, honest and vunerable in this filmed quest to find his father. He takes us through his mothers dark secrets as a flowerchild of the 60's and the many men she slept with. Narrowing down his choices, he struggles to reconnect with a guy that he has only known as ""John"" after 18 years.<>very clever and touching, and fun to see a pre vince chase adrian grenier<>I read the synopsis on TV and couldn't believe someone had the guts and motive to make this film. Being in a similar situation, Adrian's journey was kind of like a journey for me too.<>the emotion, the subtlety, the awkwardness... great, has much more grip than most hollywood movies that attempt those things<>I found this documentary interesting. Took a good amount of courage on Grenier's part to make this film.",,,,,,,,
