Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
Beg!,,,0 Reviews,50+ Ratings,,,Horror,English,Robert Golden,"Peta Lily, David Glass, Robert Golden","Oct 4, 2005",1h 48m,Murder and mayhem unfold as two rivals jockey for position at a decrepit British hospital.,"Peta Lily, Philip Pellew, Julian Bleach, Olegar Fedoro, Chris Banks, Jeremy Wilkin, Robert Golden, Peta Lily, David Glass, Robert Golden",,,,,,,,
Limo,,,0 Reviews,0 Ratings,,,Adventure,Dutch,Guy Goossens,Mark Punt,,1h 36m,Four girls visit a mysterious village.,"Jan Decleir, Jack Wouterse, Jaap Spijkers, Inge Ipenburg, Meike Hurts, Fleur Minjon, Anouk van Schie, Monique de Waal, Manuel Broekman, Guy Goossens, Mark Punt, Guy Goossens, Mark Punt, Tuomas Kantelinen, Gerd Schelfhout, Alain Dessauvage, Philippe Ravoet, Janusz Gosschalk, Saida van der Reijd, Kes Bonnet, Vyarka Sirkova","Guy Goossens, Mark Punt",,,,,,,
Tejano,,71,4 Reviews,Fewer than 50 Ratings,,upright,Mystery & thriller,English,David Blue Garcia,Kyle Bogart,"Mar 26, 2019",1h 28m,A farmhand in South Texas breaks his arm to smuggle cocaine across the border with Mexico.,"Patrick Mackie, Roland Uribe, Mayra Leal, Adrian Gonzalez, Emma Perez-Trevino, Glynn Praesel, Brian Bogart, Judd Farris, Rafael Flores, Daniel J. Castaneda, Efrain Valdez, David Blue Garcia, Kyle Bogart, David Blue Garcia, Darren Morze, David Blue Garcia, Shiraz Jafri",David Blue Garcia,,,,,,,
Outpatient,,,0 Reviews,0 Ratings,,,Drama,English,Alec Carlen,Alec Carlen,,1h 45m,A doctor (Catherine Kellner) and a publisher take an interest in a mental patient's (Justin Kirk) short stories.,"Justin Kirk, Catherine Kellner, Claudia Mason, Curt Becker, Alec Carlen, Alec Carlen",,,,,,,,
Paa,50,67,8 Reviews,"1,000+ Ratings",rotten,upright,Drama,Hindi,R. Balki,R. Balki,,2h 13m,A politician's 13-year-old son has a rare disorder that makes him appear to be a grown man.,"Amitabh Bachchan, Abhishek Bachchan, Vidya Balan, Paresh Rawal, R. Balki, R. Balki, Sunil Manchanda",Sunil Manchanda,"Dec 4, 2009 limited",$199.2K,Big Pictures,,,,
The Cold Room,,22,0 Reviews,100+ Ratings,,spilled,Mystery & thriller,English,James Dearden,,,1h 45m,A British teen (Amanda Pays) visits East Berlin with her writer father (George Segal) and faces something evil from 40 years before.,"George Segal, Amanda Pays, Renée Soutendijk, Warren Clarke, Elizabeth Spriggs, Clifford Rose, Ursula Howells, George Pravda, James Dearden",,,,,,,,
Disciple of Death,,0,0 Reviews,50+ Ratings,,spilled,Horror,English,Tom Parkinson,Mike Raven,"Feb 4, 2017",1h 24m,An 18th-century demon (Mike Raven) rises from his grave and goes looking for a special someone.,"Mike Raven, Marguerite Hardiman, Ronnie Lacey, Stephen Bradley, Virginia Wetherall, Betty Alberge, Rusty Goffe, Louise Jameson, Tom Parkinson, Tom Parkinson, Mike Raven, Mike Raven","Tom Parkinson, Mike Raven",,,,PG,,,
Genesis,,83,0 Reviews,250+ Ratings,,upright,"Horror, Romance",,Nacho Cerdà,Nacho Cerdà,"May 23, 2017",30m,"Traumatized by his wife's death, a sculptor creates a clay statue in her memory; when he is finished, it begins to bleed through cracks in the clay while his flesh crumbles away.","Pep Tosar, Trae Houlihan, Nacho Cerdà, Nacho Cerdà, Nacho Cerdà, Xavi Giménez, Luis de la Madrid",Nacho Cerdà,,,,,,,
Small Town Wisconsin,83,92,12 Reviews,Fewer than 50 Ratings,fresh,upright,"Comedy, Drama",English,Niels Mueller,Jason Naczek,"Jun 10, 2022",1h 49m,"After losing a custody battle, perpetual teenager Wayne Stobierski steals his son away for one last father-son weekend to the city of their dreams -- Milwaukee, Wisconsin. What's supposed to be a light-hearted adventure, transforms into a journey of profound redemption.","David Sullivan, Bill Heck, Kristen Johnston, Tanya Fischer, Cooper J. Friedman, Braden Andersen, Andi Matusiak, Mark Borchardt, Kendall Dakof, Leah Joy Gayle, Braden Anderson, Niels Mueller, Jason Naczek, Scott K. Foley, Hongtao Liu, Niels Mueller, Josh Rosenberg, Alexander Payne, Jinhua Yang, Nathaniel Goodman, Tracy Adams, Nicholas Jacobson-Larson, Kelly Fallon, Ania Bista, Kate M. Blomquist, Nicole Abellera","Scott K. Foley, Hongtao Liu, Niels Mueller, Josh Rosenberg","Jun 3, 2022 limited",,Quiver Distribution,,,,
Shot in the Dark,,76,1 Reviews,500+ Ratings,,upright,Documentary,English,Adrian Grenier,,"Apr 12, 2016",1h 27m,"In this documentary about personal and universal concerns, Adrian Grenier, who's in his early 20s, tries to determine the identity of his biological father. Based on what his mother has told him about her romantic past, he believes his father is a middle-aged man living in Ohio. But his mother says Grenier's father might actually be her current boyfriend. On the way to Ohio, Grenier stops to talk to non-family members about the essence of fatherhood.","Adrian Grenier, Adrian Grenier",,,,,,,,
The Awakening,,33,0 Reviews,"10,000+ Ratings",,spilled,Romance,English,George Bloomfield,,"Jan 20, 2009",1h 37m,A bored landlady (Cynthia Geary) finds new life after joining a handsome bounty hunter's (David Beecroft) search for a missing tenant.,"Cynthia Geary, David Beecroft, Sheila McCarthy, Maurice Godin, David Ferry, Miguel Fernandes, Kay Caisley, Michael Dunston, Hal Eisen, Kelly Fiddick, David Gardner, Chris Gillett, Kimberly Huie, Jack Jessop, Roger Montgomery, Jenny Parsons, Pat Patterson, Marilyn Peppiatt, George Bloomfield, Norman Denver",Norman Denver,,,,TVPG (L|S|V),,,
Yumeji,,82,1 Reviews,100+ Ratings,,upright,Biography,Japanese,Seijun Suzuki,Yôzô Tanaka,"Mar 7, 2006",2h 8m,The life of Japanese artist and poet Yumeji Takehisa.,"Kenji Sawada, Tomoko Mariya, Masumi Miyazaki, Tamasaburo Bando, Yoshio Harada, Kazuhiko Hasegawa, Leona Hirota, Seijun Suzuki, Yôzô Tanaka, Genjiro Arato, Shigeru Umebayashi, Junichi Fujisawa, Akira Suzuki, Noriyoshi Ikeya",,,,,,,,
General Cemetery,,8,0 Reviews,Fewer than 50 Ratings,,spilled,Horror,Spanish,Dorian Fernández-Moris,Javier Velásquez,"Apr 4, 2017",1h 28m,A grieving teenager unleashes a series of terrifying events when she tries to contact her deceased father using a Ouija board.,"Marisol Aguirre, Airam Galliani, Jürgen Gömez, Nico Ponce, Leslie Shaw, Dorian Fernández-Moris, Luis Fernández, Javier Velásquez",Luis Fernández,,,,,,,
Tripping with Nils Frahm,,,3 Reviews,Fewer than 50 Ratings,,,"Documentary, Music",,Benoit Toulemonde,,"Dec 3, 2020",1h 27m,"A legendary artist at a legendary location. TRIPPING WITH NILS FRAHM captures a series of mesmerising live performances at the iconic Funkhaus Berlin on the pianist, composer and producer’s sold-out, worldwide All Melody tour. A live album by the same name is also released December 3 on Erased Tapes.","Nils Frahm, Benoit Toulemonde, Thomas Lallier, Nils Frahm, Nils Frahm, Torsten Posselt, Felix Grimm, Brad Pitt, Dede Gardner, Jeremy Kleiner",Felix Grimm,"Dec 3, 2020 limited",,,,,,
Mugavaree,,,0 Reviews,0 Ratings,,,"Drama, Romance",Tamil,V.Z. Durai,V.Z. Durai,"Oct 27, 2018",2h 36m,"An aspiring music director, trying to realize his dream for over eight years, sacrifices his love for his ambition, but faces a tricky situation when his brother's health deteriorates and his family is at risk financially.","Ajith Kumar, Jyotika, Raghuvaran, Suchindra Bali, Manivannan, Vivek, V.Z. Durai, V.Z. Durai, S.S. Chakravarthy, P.C. Sreeram, Suresh Urs, Deva",S.S. Chakravarthy,,,,,,,
The Vinyl Frontier,,,0 Reviews,Fewer than 50 Ratings,,,Documentary,English,Daniel Zana,,"May 22, 2017",1h 23m,Renegade toy designers mix artistic expression with commercial playthings.,"Daniel Zana, Daniel Zana, Lionel Cohen, Pip Craighead, Daniel Zana",Daniel Zana,,,,,,,
iSteve,,39,2 Reviews,50+ Ratings,,spilled,"Biography, Comedy",English,Ryan Perez,Ryan Perez,"Sep 6, 2016",1h 19m,A comedic examination of Steve Jobs' life.,"Justin Long, Art Evans, Brian Huskey, Jorge Garcia, Allan McLeod, Paul Walter Hauser, Kevin Pedersen, Michael R. Carlson, James Urbaniak, Michaela Watkins, Juzo Yoshida, Jason Sheridan, Ryan Perez, Ryan Perez, Mike Farah, Allison Hord, Brian Lane, Pat Bishop, Ryan Perez, Chris Poole, Andy Maxwell, Caleb Swyers, Tricia Robertson, Mike Robertson, Joshua Wilmott, Melissa Gould-McNeely",Allison Hord,,,,,,,
Tokyo Elegy,,,0 Reviews,0 Ratings,,,"Romance, Mystery & thriller",Dutch,Aryan Kaganof,Aryan Kaganof,,1h 25m,Jack is on the run from the police and thinks it is safe to move in with Keiko.,"Hiroshi, Thom Hoffman, Mai Hoshino, Kiyomi Ito, Yuuji Kitano, Kozo Matsumoto, Terunori Miyazaki, Hisayasu Sato, Nozomi Shitara, Yôji Tanaka, Aryan Kaganof, Aryan Kaganof",,,,,,,,
The Stain,,82,0 Reviews,50+ Ratings,,upright,Drama,Hindi,Yash Chopra,"Yash Chopra, Gulshan Nanda","Nov 25, 2003",2h 26m,"Defending the honor of his new bride, one man kills another by accident, beginning a series of troubling incidents.","Rajesh Khanna, Sharmila Tagore, Rakhee Gulzar, Prem Chopra, Manmohan Krishna, Madan Puri, Yash Chopra, Yash Chopra, Gulshan Nanda, Yash Chopra, Kay Gee",Yash Chopra,,,,,35mm,,
Timeless Love,,60,0 Reviews,Fewer than 50 Ratings,,upright,Romance,English,Brian Brough,"Donovan Barlow, Brittany Wiscombe","Dec 31, 2019",1h 25m,A woman awakens from a coma only to discover that her seemingly perfect life with a wonderful husband and two children never existed.,"Rachel Skarsten, Brant Daugherty, Jill Adler, Terence Goodman, Liz Christensen, Natalie Devine Riskas, Scott Christopher, K. Danor Gerald, Rick Macy, Yolanda Wood, Brian Brough, Donovan Barlow, Brittany Wiscombe, Brian Brough, Brittany Wiscombe, John Lyde, Warren Workman, Mikel Hurwitz, James Schafer, Jan Glaser, Anthony Straga, Emily Jacobson","Brian Brough, Brittany Wiscombe",,,,,,,
The 100-Year-Old Man Who Climbed Out the Window and Disappeared,68,69,81 Reviews,"2,500+ Ratings",fresh,upright,"Comedy, Adventure",Swedish,Felix Herngren,"Felix Herngren, Hans Ingemansson","Aug 18, 2015",1h 54m,"Allan Karlsson, a 100-year-old explosives expert, escapes from a retirement home.","Robert Gustafsson, Iwar Wiklander, David Wiberg, Mia Skäringer Lázár, Jens Hultén, Bianca Cruzeiro, Alan Ford, Sven Lönn, David Shackleton, Georg Nikoloff, Simon Säppenen, Manuel Dubra, Johan Rheborg, Donald Högberg, Cory Peterson, Kerry Shale, Philip Rosch, Keith Chanter, Patrik Karlson, Felix Herngren, Felix Herngren, Hans Ingemansson, Maria Dahlin, Malte Forssell, Felix Herngren, Henrik Jansson-Schweizer, Anna Knochenhauer, Hans Lönnerheden, Eiffel Mattsson, Patrick Nebout, Sigurjon Sighvatsson, Göran Hallberg, Henrik Källberg","Malte Forssell, Felix Herngren, Henrik Jansson-Schweizer, Patrick Nebout","May 1, 2015 limited",$923.9K,Music Box Films,R (Some Violence|Language),,,
Haunted,,74,0 Reviews,100+ Ratings,,upright,"Horror, Mystery & thriller",Hindi,Vikram Bhatt,,"Mar 11, 2017",2h 23m,"While sealing the deal of a huge mansion, Rehan, the son of a real estate agent, discovers that a young Meera's spirit is constantly tortured by Iyer's spirit. It is up to Rehan to save Meera.","Mimoh Chakraborty, Tia Bajpai, Achint Kaur, Arif Zakaria, Sanjay Sharma, Prachi Shah, Vikram Bhatt",,"May 6, 2011 limited",,Reliance Big Pictures,,,,
Escape From Alcatraz,97,85,30 Reviews,"50,000+ Ratings",fresh,upright,"Mystery & thriller, Drama, Action",English,Don Siegel,Richard Tuggle,"Mar 9, 1999",1h 47m,"Frank Morris (Clint Eastwood), a hardened con with a history of prison breaks, is sent to serve the rest of his life sentence at Alcatraz -- America's most infamously brutal and inescapable maximum security prison. Morris quickly realizes the prison's dehumanizing effects and clashes with its cruel warden (Patrick McGoohan). Fed up with life at Alcatraz, Morris and two convict brothers (Fred Ward, Jack Thibeau) meticulously plan the unthinkable: an escape from the island.","Clint Eastwood, Patrick McGoohan, Jack Thibeau, Roberts Blossom, Fred Ward, Paul Benjamin, Larry Hankin, Bruce M. Fischer, Frank Ronzio, Fred Stuthman, David Cryer, Madison Arnold, Blair Burrows, Bob Balhatchet, Matthew Locricchio, Don Michaelian, Ray K. Goman, Jason Ronard, Don Siegel, Don Siegel, Richard Tuggle",Don Siegel,,,,PG,,,
"Father, Son and Holy War",,,0 Reviews,Fewer than 50 Ratings,,,Documentary,English,Anand Patwardhan,,,2h 0m,Filmmaker Anand Patwardhan looks to history and psychology as he delves into the possible reasons behind the demolition of the Babri Mosque.,Anand Patwardhan,,,,,,,,
The Darwin Conspiracy,,53,0 Reviews,250+ Ratings,,spilled,Mystery & thriller,English,Rick Kolbe,,,1h 37m,A geneticist (Jason Brooks) tries to rescue his brother (Robert Floyd) from government scientists experimenting with ancient DNA.,"Jason Brooks, Robert Floyd, Kevin Tighe, Stacy Haiduk, Rick Kolbe, Glen A. Larson, Michael Prescott",Michael Prescott,,,,PG,,,
"Standardized Lies, Money & Civil Rights: How Testing Is Ruining Public Education",,,0 Reviews,0 Ratings,,,Documentary,English,"Jim del Conte, Daniel Hornberger",,,1h 14m,"Filmmakers Jim del Conte and Daniel Hornberger examine the in-valid nature of standardized tests, the terrible consequences of high-stakes testing, and the big money that's involved.","Jim del Conte, Daniel Hornberger, Daryll Heinrich, Daniel Hornberger, Tim Mogford, Jim del Conte, Jim del Conte, Dan Hornberger",,,,,,,,
Sheffey,,73,0 Reviews,100+ Ratings,,upright,Biography,English,Katherine Stenholm,Tim Rogers,"Oct 7, 2017",2h 17m,A circuit-riding preacher named Robert Sheffey ministers to Appalachian mountain folk.,"Harold Kilpatrick, Dwight Anderson, Katherine Stenholm, Tim Rogers",,,,,,,,
